0.438098985657181	0.592231553300548	0.524939126602397
0.441511932746905	0.572019044818882	0.494272435197833
0.451948732348202	0.534211122527277	0.477555666318449
0.450850272382316	0.544993939797824	0.479240233952779
0.420729158552862	0.562423005070347	0.467213174086042
0.428444119492082	0.562592799578889	0.447029941116841
0.467013374966271	0.608640894508705	0.440806303727098
0.477042581534254	0.603799961055303	0.448195321365593
0.462824510196343	0.576320730042467	0.444189567476454
0.47728573486374	0.572699702317542	0.454488206617243
0.508729419379412	0.565711318886558	0.447912534963571
0.516972238304801	0.567419528728354	0.445386828110351
0.527406853204118	0.56501920094197	0.448309538887946
0.532046637347621	0.602208359256317	0.445023557740344
0.524929032012764	0.587799419709832	0.430800592937252
0.54164727085723	0.562460988110928	0.435658730863905
0.568270030722	0.540687227605197	0.410486624095764
0.558067083615756	0.495756734135072	0.429606245090364
0.535322322862688	0.497581928595271	0.394693709505955
0.547980314234043	0.520983992989323	0.397333763798059
0.552733777131124	0.499739274315482	0.385234702052158
0.5490224989403	0.473901596164953	0.356341649889348
0.536584719198514	0.488685742886679	0.381152840494183
0.537886657137903	0.487424142937849	0.409040610920104
0.554326228715506	0.467108243666056	0.400796000785695
0.560256638331813	0.462076296663623	0.413524353162302
0.543464688381816	0.447708854065753	0.448229451821438
0.500963162881679	0.467204201008545	0.470470859502388
0.506183912075102	0.479480962153694	0.487352516573348
0.510113907104401	0.473542517058937	0.494365925661856
0.500496032902495	0.469638302845878	0.52374764198491
0.479600033400118	0.491245542498483	0.517527716959565
0.454136141484864	0.490846636365369	0.550749127454278
0.441338016129472	0.502468719260004	0.571395430570495
0.439108560619091	0.542171682469115	0.576989687056911
0.405756950621335	0.53790626906889	0.591511215151037
0.425030863632659	0.559133986086393	0.592656145143597
0.435566727869314	0.582000712163035	0.57434927616664
0.444761118189255	0.563912003377267	0.57802756228584
0.429985209659667	0.582111275474294	0.547865664089592
0.445339815794171	0.586712032960717	0.578183964649661
0.4322673538882	0.56018923988609	0.544438073152585
0.433445692063577	0.538281467300441	0.552087167005326
0.422793181895857	0.550367370631695	0.552724526446989
0.428709300888625	0.551875452774725	0.521933400392885
0.408917158626065	0.526253432145164	0.485116974886003
0.441278671785313	0.546208448124904	0.485489232319779
0.416560301415182	0.528382786944055	0.450020685803654
0.433250889560806	0.54654987430555	0.442148423038413
0.45655425525569	0.546734411565767	0.433392441634297
0.445896993607972	0.527416595027273	0.4243147632251
0.421213679570422	0.500507237073477	0.417118446286296
0.439114644916628	0.497938666994284	0.418284713634199
0.464423776099208	0.493668299238153	0.44589492536321
0.490427193775882	0.493984624343737	0.426160814891777
0.496818578609073	0.496820488901384	0.448531776801396
0.505068535536146	0.479050021357398	0.456173089852457
0.479869055687225	0.47135512671415	0.476384410398713
0.49034948023334	0.468519044276865	0.495563483815391
0.499407021717467	0.428244020192436	0.513744591422739
0.496598751822479	0.458206342957613	0.516799804935422
0.491560602925766	0.44704067700509	0.557944791245453
0.48406719755778	0.448589304375223	0.548349071148195
0.460333213992675	0.450808593578006	0.556893175398452
0.457813256876027	0.449550405372119	0.562735567130541
0.431734689020582	0.428654455116442	0.588385183972619
0.429071369197926	0.404666635700123	0.596285352992457
0.429215544130081	0.431226763703973	0.60522440043577
0.465778898612717	0.398357815828389	0.571379852741688
0.448369122435989	0.412464192250588	0.569865207637258
0.403668046176169	0.433008283745755	0.56105779016932
0.386739734001003	0.436316407474663	0.567837131597444
0.385018661491715	0.46604308310966	0.561221121137025
0.396513915936379	0.49037420111042	0.581346255294735
0.426237105818365	0.488752466131945	0.578509105174792
0.428606371121844	0.493904935964343	0.54130636977703
0.448007580461315	0.527724843068518	0.513577239290554
0.467721224378402	0.556465293277876	0.479099027986741
0.478120936587867	0.551912449593623	0.464838466627578
0.442780900050338	0.579211301454432	0.465751415948143
0.436929747393682	0.590606399893417	0.48749388763742
0.48375296472696	0.600836560541747	0.465582299388971
0.486366707665306	0.57201968373024	0.459321992102844
0.492600705727717	0.559986551435145	0.456523137610897
0.47867808645724	0.541049560752958	0.413569088634896
0.451682711268176	0.549813530607466	0.410192533240419
0.457712312934275	0.565136714035314	0.413036115312029
0.482240466835616	0.558016714660436	0.437516084967339
0.468639323396054	0.529681082858694	0.468622597968233
0.479586270650514	0.505246964991483	0.466858760360566
0.481883064025378	0.478224163428132	0.494018263412275
0.48795077525091	0.44592435828085	0.467652460673413
0.452469990565284	0.443380385936247	0.480310238977906
0.474985910141613	0.465075173592187	0.490907271017385
0.502262990960889	0.486249362330368	0.472761523994528
0.502818493317257	0.473990733713822	0.503188260228641
0.544630243272322	0.485822799317502	0.50232377093727
0.508539901545714	0.461636679815638	0.503527661803281
0.487395873557501	0.455908773607089	0.497150643820398
0.487340574932865	0.456442644476515	0.493174706721267
0.465457438476387	0.481035514940229	0.528997908459548
0.485069316303036	0.515835120457323	0.498874986596506
0.509557958161914	0.510300312751452	0.525821473033159
0.548433753218144	0.507512709953526	0.544101463556724
0.537569960833829	0.522001759553195	0.550727750658244
0.546971554611636	0.515685728731939	0.57592808181737
0.582100061058488	0.521826423253148	0.582861470060406
0.581689694653982	0.515711146313924	0.595855885240686
0.598831206429858	0.518573711158123	0.632373852801164
0.592523599204867	0.543111825751749	0.643673723268515
0.60040173849111	0.537903343153442	0.623805503888011
0.604182521449434	0.528201360684391	0.602262596570018
0.615068591131834	0.50867375029689	0.641690352277093
0.614028713808423	0.530261908463688	0.609965721754427
0.599582310348795	0.52981522965488	0.612464322418914
0.589553877883004	0.486565628207136	0.602939051327118
0.55686737779179	0.466060247086476	0.592620459299109
0.553728521501119	0.478945438532614	0.593115474871935
0.540745737149238	0.491980459738989	0.620291078307361
0.537849495306279	0.504398500399471	0.603523676800859
0.560214952582799	0.462880075592139	0.564905449139766
0.583159623161269	0.45545871588832	0.578247444995334
0.602061397902902	0.460960878783977	0.579288052512944
0.570491361899503	0.456129568824305	0.571898727876854
0.576343189698588	0.456095041045158	0.572938672989736
0.574394129354179	0.457802199594029	0.562956502035174
0.58996831297803	0.500765870180507	0.553488879607864
0.626560833807896	0.508794268295165	0.534967086088421
0.594356312425332	0.51361152029434	0.502533148572487
0.602448287844921	0.512970888714846	0.471492306780709
0.586141441911484	0.516198197345336	0.440631278928359
0.580522001171142	0.540045146898167	0.460274161911032
0.537753223067042	0.546006682517214	0.461649994387898
0.54272966361202	0.541219946935894	0.477826657179196
0.536801985788854	0.545570057183465	0.47774546805704
0.533571243791418	0.533149725136653	0.502742538477803
0.533498238230584	0.530707333858254	0.505816457440904
0.497064066695033	0.50808186939219	0.495259469653349
0.452704425404725	0.522646175202292	0.533342952608458
0.451842777997043	0.496000801132152	0.564421118468181
0.44275586135928	0.499020476299142	0.564061544978569
0.456623737106777	0.51090492663383	0.599973809383368
0.453181104770923	0.494071045639609	0.596953249548391
0.475712110466348	0.501675766875982	0.612158982305314
0.476691804061551	0.524142250112489	0.580764428792761
0.509158813176768	0.534007687252348	0.548139482120955
0.504165903645683	0.525814281122605	0.550453868314969
0.488949650393987	0.530581029359749	0.563703846803305
0.529582347187012	0.512849599819154	0.593784294114398
0.549449034586119	0.513453555148202	0.589124391866469
0.561980144438115	0.547226226729272	0.553797812284676
0.547195878648609	0.537124909618052	0.561294376010657
0.572218981185526	0.536386195943039	0.526826069168313
0.576264994134392	0.534024077304681	0.524963415722626
0.585182972377061	0.519318033150307	0.49506509667483
0.58253620915366	0.526855315465331	0.521701275926076
0.573685995713906	0.503770975891417	0.525104669677664
0.579461671832204	0.500715701825482	0.49890330234237
0.576076612507046	0.482595047088304	0.503888756898695
0.546135757593814	0.508494852576833	0.494668830533644
0.542051097295528	0.492035433934558	0.490252706726637
0.529345692843104	0.477760569908372	0.509944986156204
0.549632516607213	0.461610874182951	0.52406197844214
0.531098560506314	0.442371259991847	0.54736040681085
0.515014385045768	0.439159518102409	0.543925427977924
0.516266404060927	0.43963551215173	0.570121701664937
0.512876713428731	0.435403319486974	0.58833332579553
0.522876304258056	0.441754849635741	0.607938612250359
0.512364354919381	0.45606305609672	0.6369644970741
0.517319690553861	0.464271505997773	0.609175970284686
0.545133115547257	0.458888447798593	0.596797192856258
0.556485236884938	0.446545482441688	0.594170528579356
0.600378051619357	0.448462700113436	0.589676167911252
0.610984490530912	0.466467368428613	0.584303408623024
0.591654102638735	0.478993677520752	0.590693704541338
0.606429048154923	0.508765831265463	0.618168934375346
0.595824438493948	0.522239095060325	0.58565178663875
0.607528084819241	0.481334338560276	0.551831148771304
0.583067871793857	0.48140469649413	0.536326269396537
0.601977917803116	0.497976851072814	0.523102102560806
0.606604467066522	0.507350724986272	0.523412713896342
0.582152426799834	0.513355703152841	0.52328820440382
0.561831452102173	0.521754382925244	0.488503232864818
0.54944014874337	0.498943552719936	0.470422907707739
0.526511033519901	0.486815132550583	0.466156617069639
0.558904450049129	0.488476825280604	0.458351947276941
0.567425033564629	0.457772395650532	0.41418978806859
0.588291815931445	0.482604809097598	0.414613464997565
0.57831005718559	0.49738571109544	0.404913998800112
0.600092107370419	0.517754626945709	0.407605787526457
0.605634269786668	0.51047300814935	0.397616306496502
0.600237297946305	0.516410634247703	0.380480109161807
0.622656970828384	0.529966085867097	0.365998491362463
0.637705020093318	0.541072301468304	0.396934115130231
0.65397097595597	0.554982382263432	0.401809714218213
0.665917409937152	0.567153591888877	0.390562273063954
0.642949926664988	0.558421277163266	0.398027200155713
0.634983851970463	0.575901057697772	0.415742272586821
0.605609563195916	0.564994496736806	0.4421605986067
0.601441947177947	0.582627054517287	0.454865688065191
0.597262949858358	0.580815432671721	0.467523330609595
0.555199994212464	0.596223264909623	0.491734930548237
0.579316862768843	0.56807036820295	0.512254236482136
0.54493332235323	0.572370135235283	0.52813374075544
0.521911386781578	0.571977441491384	0.538530382327088
0.495160712935334	0.566887316847684	0.543456234150482
0.497613439120791	0.581196095521076	0.534458681982931
0.519712785676141	0.59600052447461	0.509031925598467
0.518359673904927	0.602325290827755	0.514262507404776
0.536484309423806	0.594461932818175	0.484853951353345
0.53946728720397	0.597878517913916	0.499072201787996
0.546767540829406	0.574274756967065	0.476204586175428
0.575122871507183	0.572717565224023	0.472120862157321
0.559343955669105	0.562843753095273	0.45445288374069
0.584963119698578	0.541592185248083	0.44015349440856
0.627823441153399	0.540757789950174	0.415197819133314
0.646266454640414	0.54499801251941	0.413034304750005
0.622271873377751	0.508776405112232	0.413604496062668
0.616587090600082	0.487117599058623	0.44801577019222
0.599681114021802	0.477110343809231	0.443577283900563
0.613721867621503	0.483089327492842	0.433870546052236
0.582178420955247	0.490598618345639	0.415363737058274
0.579482744972275	0.486087532021824	0.427605837678705
0.570690262167361	0.470455226755767	0.42909206404824
0.573063330698055	0.485530263921247	0.467106516717889
0.561943837009082	0.474070482114667	0.490603799016292
0.53146557591639	0.481338271240334	0.502812829355966
0.514433089477996	0.512045875693197	0.539366508911906
0.536480489652195	0.538078488764904	0.532741518084575
0.530879999252593	0.532137209761502	0.517288369000383
0.536470433917031	0.540954434554399	0.544053327796346
0.496055840819567	0.552904017493489	0.585465019930731
0.535108367450984	0.548446829895276	0.597953040491932
0.541869295928872	0.561128665314641	0.605438766342862
0.55130703940975	0.585678979988288	0.604767953586161
0.552664357427587	0.605509431504238	0.580382125396938
0.53660411786617	0.611460265408405	0.554376373208457
0.536482084780224	0.58812021475004	0.559511145180202
0.5218942362413	0.564774521040467	0.545608306660496
0.490293298646208	0.556725846699935	0.570416093563642
0.474843880583454	0.577825282713671	0.582974092079552
0.493679402140103	0.55225497247186	0.567067209770549
0.519548011383827	0.527988644849851	0.543331782462298
0.505639508733352	0.532398122821505	0.537768589650994
0.481848927945769	0.562235686927689	0.545421235206828
0.480519204176017	0.539710024371334	0.524724868939326
0.47639120774803	0.531113579705525	0.520402251344391
0.496919794365364	0.511968363728321	0.534185445986678
0.503040770065807	0.529400838030403	0.512697366010471
0.5191847178541	0.52402502098187	0.509747660299698
0.560892673804981	0.536438200228631	0.492798169758015
0.574282311041362	0.522674259582206	0.460180118149682
0.550297643503333	0.566772943919668	0.429348622529591
0.530990006174666	0.555616602183498	0.446466445036836
0.543034887406214	0.518862651748302	0.452304883216041
0.53385482326891	0.495462787118596	0.451409096800663
0.533869406058766	0.469988029154241	0.464114451212965
0.536253038987627	0.439847893666347	0.492222647371634
0.548539812419165	0.448542415945525	0.490211612659658
0.558997073595357	0.424744805265565	0.492084471875602
0.555185045410263	0.414429741693727	0.492409613077189
0.538544169020434	0.396627638235191	0.488973178426431
0.535938124783068	0.372045120098522	0.526729640478368
0.53088317858931	0.333514797597917	0.551547007943439
0.530164168469126	0.350495823422178	0.544146282575396
0.522859123345794	0.369875800377288	0.547977673872092
0.543779719979361	0.38384646381729	0.557369082056714
0.553710678775366	0.425079913326963	0.539459103647576
0.559301798325731	0.448798527229939	0.50508382166399
0.563910828137989	0.441713901674012	0.494242067379933
0.55816424475088	0.443550932293894	0.510030954365732
0.553242214176728	0.465638186436818	0.521020140559458
0.533156895755375	0.486352781370654	0.545616898361523
0.555203636180365	0.516102280714589	0.511687657858832
0.555265215040265	0.512433671945847	0.532295744218949
0.551722499258214	0.497559027539017	0.521318934058979
0.530841042154664	0.479436304444733	0.510033362138139
0.513313715999138	0.47282776067493	0.481200077419236
0.503471946830656	0.454668589882602	0.477800548486483
0.492633069605983	0.473086817028922	0.490907883470492
0.471472366034169	0.485707805612797	0.49319698975434
0.477233310350454	0.505118704878846	0.489032479331511
0.499103745919239	0.524171682990916	0.484385534708231
0.528056634144843	0.511687037438223	0.474632742508641
0.507837116074346	0.519199486764174	0.496929200563583
0.525130924147306	0.54406206163633	0.473482237590344
0.531582477297403	0.553859101140324	0.484787464680178
0.517746784216384	0.567559383462172	0.469900902278792
0.525305277337579	0.575513419777634	0.493402833539399
0.500396770931751	0.596347976450732	0.516112996464413
0.51269984554614	0.559280057208311	0.536809506260218
0.49994713128083	0.550825231739681	0.540565380938012
0.470739377687452	0.546275938338707	0.536850149090417
0.468835454903363	0.513456120817732	0.513311190043777
0.439881839725666	0.500065777284112	0.4895477742878
0.430070562540275	0.470395152118874	0.494021592815376
0.424808861793005	0.453528838512918	0.51391259928799
0.433448695985951	0.471169379645549	0.522663359147339
0.472570477427811	0.448769596510493	0.539776713988354
0.494441033626874	0.409316178129442	0.509762342177572
0.496192755552774	0.386136477818457	0.489990309464163
0.480621671982236	0.406773608127887	0.459614813999134
0.494705910844282	0.423294502799851	0.464197094751304
0.517650241482414	0.409455891803774	0.448658137001445
0.492369984936513	0.410726149434476	0.446203722720655
0.503257803548276	0.425234831606213	0.449083310998255
0.530978758245565	0.435284106455178	0.429261576245849
0.515645447390317	0.418998590815244	0.385833740278425
0.5347669912729	0.412365627787964	0.371759948762033
0.495226291865728	0.423449488790353	0.389866435035311
0.485689379893404	0.452719883729227	0.420943906529406
0.484023776369213	0.474013499339378	0.446110557014928
0.481837580766746	0.479725958399918	0.437762433288982
0.483576014516858	0.460468763242032	0.453249956190711
0.498401593800821	0.483868747489908	0.487938564869999
0.497929792445855	0.496258644798803	0.512098986979058
0.50872058371483	0.489897092749213	0.556627032287799
0.473524595403728	0.502187852693412	0.557075716665975
0.511490714143801	0.526702866670511	0.567252650959922
0.490037498968159	0.512091572196452	0.567115870213847
0.525549635321241	0.518852545250464	0.542865883549658
0.523696008218091	0.522946270578212	0.528262607532909
0.528701967266406	0.524605082823005	0.532341516281768
0.549138957511554	0.539377591312309	0.536790458637798
0.568291470229897	0.558640676200673	0.526087257020347
0.553865685498884	0.539464958243972	0.520716823746255
0.543612856903692	0.540995493477353	0.505587550433261
0.516232239171657	0.552496096265038	0.468415233323414
0.548307337912575	0.525194657035233	0.473488415692466
0.550377004495533	0.522464579813298	0.509381390676808
0.532800370752488	0.527725712290011	0.507694367847567
0.541929199358093	0.530771571651331	0.534403548553223
0.556223680181518	0.532203188829691	0.545990073962494
0.567070694111956	0.520056274682609	0.533193538782281
0.55586756672275	0.513652239811176	0.53376130240316
0.539637571437502	0.518646779499395	0.55323699210369
0.522226989488542	0.532321991363095	0.566133265306303
0.557373797483671	0.53042993452672	0.564184888236382
0.559389315324816	0.502797467986998	0.567845910844422
0.523611556224733	0.532013371136068	0.566553694051211
0.495961232916506	0.553263269018849	0.539756677625333
0.517659378974727	0.559302858540037	0.564986387922922
0.476681469558474	0.570107971992876	0.568308142945261
0.446584763596795	0.551054151506029	0.580674516418495
0.424040603386592	0.550985681836736	0.597727400688994
0.4410542936518	0.541591098084833	0.613551801865733
0.448335686020798	0.543879228163048	0.578145419847392
0.479298207509922	0.559482170675817	0.539778826093256
0.480948985138111	0.535479932555998	0.564862536391632
0.51863858296253	0.568113193762032	0.559581165241706
0.541616677030519	0.54840071671071	0.5593168764927
