0.500928932806327	0.467674940410862	0.473081695995837
0.486883762205498	0.475302760543483	0.465189841452473
0.463336104541898	0.482503237464842	0.475812395037179
0.44382206379301	0.49912033865231	0.48133095905884
0.456599932320968	0.462351922090197	0.490966072890747
0.45898076746265	0.468837873621259	0.507885712429808
0.435388353455927	0.476671986371846	0.490464774165892
0.456731569117212	0.48803545867829	0.503925771416238
0.459563735228116	0.464003754121793	0.494113068784123
0.45262997225383	0.455509059774031	0.472464027232805
0.444331906712394	0.461687015509733	0.469312230250571
0.420784077601062	0.434274780605297	0.439633775204422
0.410273213327595	0.415681391247818	0.451411022348666
0.448387814233426	0.403062388914104	0.449607237308638
0.479643337638456	0.379516173366563	0.472492356780996
0.47027066639755	0.408994552818546	0.464857316418997
0.451836280567507	0.417434671795286	0.436346582273182
0.464563399117456	0.420338389647913	0.465049929380024
0.455869229701218	0.389850649612295	0.45228439185891
0.469567634667485	0.389734886718906	0.454514990800214
0.475272087077973	0.4222455003735	0.483875973480855
0.477606682463141	0.449210995410428	0.472263760122011
0.477938180754885	0.465079726402219	0.500498324316667
0.511856804256776	0.504457140548713	0.489514347424177
0.481633357455742	0.500307123170711	0.501953308449772
0.458994112208913	0.50597581619393	0.491562947242306
0.453096034415718	0.498274598357563	0.528627342103867
0.455202139772096	0.506465072096488	0.552357070725418
0.455646122320823	0.526993812028189	0.544069660789447
0.438227168126452	0.575378688787493	0.563218810544322
0.425106560751782	0.588795752867704	0.583577214156241
0.418077289212907	0.574448949712854	0.55805163974763
0.421780245370904	0.567080851486288	0.584999847798889
0.415113893984147	0.550561823536703	0.563604540014237
0.415557010042512	0.551383763787507	0.579055422904062
0.435944609977081	0.570464986209115	0.557553840960398
0.437108957345343	0.596670565471092	0.554267757866254
0.442302331616095	0.611394346555056	0.547654558456262
0.450568301371414	0.587538198376905	0.520235443327767
0.454813852040117	0.569508595061655	0.492166306718669
0.46234091236744	0.535992963420473	0.475820234557785
0.461871389833113	0.544721321493351	0.478279019893594
0.431771386763331	0.559747010847668	0.464370254894353
0.438079671228757	0.55662896688825	0.443409900679699
0.472983118206103	0.598773549667785	0.438812845090358
0.480857559665603	0.59104044751522	0.445529741096125
0.465917147744135	0.567524911971302	0.442611580417296
0.476192886159042	0.566931141175865	0.454958171652971
0.505610754930335	0.56303810600592	0.44844224882788
0.513702572825543	0.562744544318511	0.447502979227263
0.5240870373309	0.559092003873513	0.450883184214951
0.527440438729373	0.592537677082316	0.4501420093504
0.518853765832313	0.582699021252582	0.435568441846844
0.534728843496358	0.562829219020798	0.442811797160509
0.560730125564536	0.54423734716134	0.422839094684905
0.549931669803348	0.502944567013505	0.438822709502856
0.527630884804397	0.508048285736108	0.406756082644464
0.540535466732976	0.528785720844285	0.409721090068419
0.549121960291063	0.508322683131516	0.396596385663417
0.542209353792547	0.484639489125517	0.37041290792942
0.527213623091728	0.500630060447235	0.395242526085792
0.527866628304483	0.500184564088942	0.418296558258837
0.544832369928596	0.478904213875578	0.408820217041872
0.549849172257426	0.472044181438754	0.420641332775446
0.534912051389949	0.456343592581342	0.450925432872618
0.496159855686046	0.472319355900317	0.470229584548023
0.501487743295421	0.484019501177864	0.484722495546281
0.505287248869387	0.477288163358523	0.494501890803578
0.4974290401432	0.472220081302945	0.517344359977353
0.47467720600311	0.489699678970818	0.511455244942003
0.45237762799349	0.48688202947451	0.539277140483365
0.444819864475982	0.496096853205107	0.554933022884153
0.440075650871769	0.531613180632169	0.560433158921763
0.407260673949695	0.528688559618173	0.573334331104734
0.428726815602616	0.548307387782485	0.57695159592243
0.440592503358476	0.570548096084138	0.557715759238295
0.447944435833862	0.55688409388001	0.560697402848163
0.435564795627576	0.573502977039555	0.535288534480448
0.450741378388968	0.578926797703051	0.558293597780134
0.438328945138548	0.554316724822045	0.530549696063756
0.441867547146148	0.535279118798119	0.540256932361528
0.432748886932526	0.547919628385859	0.543596086857359
0.435683156788169	0.548064612500965	0.517106461777004
0.421694244224299	0.523559234193378	0.486221181779259
0.4525159884737	0.542842442223188	0.488179066444034
0.426872884612142	0.528592480959293	0.454556524624458
0.440535752762373	0.545241925178231	0.450812962726734
0.461501615903577	0.544205747954897	0.441672810046747
0.449913344822126	0.526912136959195	0.431443056989872
0.429017829905613	0.500601347824138	0.425764010741719
0.443944712812976	0.499936752127792	0.427617187382165
0.467351265734462	0.499191685252551	0.451646930140928
0.492962167359558	0.49833829121789	0.434854669312192
0.497381326964409	0.499485975995875	0.454816574989266
0.502404462001907	0.484428543260465	0.459953932632686
0.477527972142999	0.476455596896822	0.477327569559244
0.488958895062186	0.47220452300544	0.494037315145768
0.499259470055449	0.437754977941819	0.510917306071409
0.495595596535406	0.465301479095498	0.517693664374512
0.492624005020074	0.45351443601038	0.557330969758894
0.481898879957664	0.456867476249913	0.551588118380375
0.462261641993171	0.458488210365289	0.558620802697988
0.458490473836447	0.454346941274634	0.565163109696278
0.432856576859122	0.439106932919325	0.585726320964385
0.431690658825765	0.419348982035993	0.590912284475972
0.431209891925157	0.440813853360712	0.600113799730237
0.46487924752054	0.410988977959557	0.570570363667532
0.447189684539229	0.426612576192922	0.572094404845549
0.402930721352249	0.444852026372557	0.56040285091492
0.388485674574416	0.446072268688392	0.564504412674628
0.387978262790987	0.47351008404948	0.555404277882187
0.400694309585448	0.494624741849008	0.574037205733546
0.429222089422797	0.490375010291447	0.569123338492505
0.432170931560988	0.494585058764856	0.531716821660831
0.448076741510804	0.521674665638391	0.509933179615941
0.464140654729723	0.548370651609778	0.481151851290768
0.475401639798101	0.545446482827361	0.469874171090687
0.446355776918494	0.570156945100869	0.472006979456222
0.443400186550834	0.576153745380165	0.491969751448288
0.486456943368908	0.585199272635219	0.475700651965718
0.492355125518663	0.559710653189198	0.468392931809037
0.494448189892049	0.546277847948507	0.467936629344972
0.481522529708595	0.527027151130098	0.429457762045831
0.455601942759756	0.537537075833004	0.429154258753446
0.461708878719142	0.552795757726939	0.434648506192662
0.485404762962599	0.548021750814411	0.454919154956054
0.478037455009714	0.51972165826431	0.485245081109581
0.48561390249034	0.496260457162572	0.483257510104636
0.48650281434492	0.470502485826613	0.505202265165385
0.490203720647603	0.443962411114463	0.478027237670343
0.457882274869295	0.437771154402036	0.489597497781017
0.476508683785319	0.456965622724806	0.501970484192067
0.503837600437327	0.478154410051724	0.488388857905482
0.503727217484598	0.465974653919353	0.515860753940664
0.541226110733604	0.47536182620294	0.514239257901664
0.506943295111688	0.453388990662298	0.51330371672687
0.486588928291251	0.448218392259196	0.505271241196312
0.484034485643948	0.451274489975587	0.497798386631203
0.465342100107795	0.476861148750029	0.526857716959047
0.482201386797522	0.509575384302065	0.498964470988637
0.506279434544517	0.504645403420665	0.524067548912724
0.540959662905848	0.503431326988172	0.540828479248562
0.529615430526898	0.516080685951242	0.546772133294377
0.536758590570188	0.51087710671639	0.565503580770258
0.56865887593357	0.51751015039444	0.571139680835644
0.568583800753263	0.510974934799365	0.581425985054272
0.583718831321879	0.514817317835733	0.615768461844106
0.580431971406334	0.538473844264291	0.625954620442387
0.589029330140127	0.535569557240448	0.609110864417945
0.593713592441785	0.525822450530648	0.59112480970975
0.602063440418823	0.511016749119138	0.630043122187934
0.599333925351722	0.528037596755396	0.602469593082477
0.588743811170361	0.530647702876643	0.603418490337237
0.579016430547485	0.493819554953944	0.591897788932539
0.547731575921004	0.476265742085743	0.586039293395534
0.546354963943814	0.491663329690246	0.584915451814863
0.535723306111593	0.503981269483882	0.607750239168749
0.53482334410137	0.515844507367278	0.591768342060551
0.552990102007555	0.475395287644679	0.557504389154553
0.573177816789938	0.466021935575909	0.571960437618045
0.587528964688559	0.470892493306455	0.574872447583559
0.559256207085548	0.465409482153551	0.563919895931458
0.563769236268149	0.465489203872344	0.562018192310482
0.563184495979588	0.466711487454193	0.551947027411269
0.579222890763239	0.507097943197887	0.547216548435701
0.612311430194858	0.513868602489653	0.52733233552032
0.579836598596801	0.516927517432677	0.497448353197268
0.587010852322679	0.520064681822058	0.473183289964363
0.569989442530987	0.522945739721401	0.444500083005938
0.565584304309614	0.544664750322304	0.461792125001417
0.528119890029165	0.552156329102698	0.459903950315325
0.53404012935926	0.546922284721462	0.472939281701984
0.532256298834574	0.549672490391751	0.473400905423368
0.529866146786276	0.542743875703675	0.495359216449215
0.525501850577275	0.539691572692371	0.498448120352708
0.492561197847977	0.520239606138098	0.485513815367204
0.452418462269433	0.533822558538643	0.519535779966308
0.453545789488092	0.507552342533883	0.54594002756474
0.445861087755587	0.509838638313607	0.545644917763538
0.460820606466064	0.521183452570994	0.579929822195791
0.45754882359945	0.508810359778138	0.577641466278815
0.475532120755405	0.515129366017175	0.589679923922759
0.476098288286057	0.537889473041933	0.561716481931604
0.50287632095982	0.547820786786617	0.533966106761324
0.498288669906273	0.537939277807224	0.539574862919589
0.486201947405361	0.540155050506737	0.551612621874698
0.521999906527124	0.519892698753199	0.581763428291304
0.542611161435659	0.518714971028149	0.578818335367307
0.552494154102682	0.551265423925211	0.5504370728468
0.537853913973521	0.539563165307286	0.556022586650242
0.556753640460322	0.53655034573365	0.522799865596535
0.560690567438996	0.534692772005822	0.522619644344095
0.567151333013969	0.518140169224702	0.496684715207831
0.566928815127011	0.52308922996778	0.52198727428553
0.56130230972961	0.50232305477522	0.526068344778197
0.566027280346356	0.499829187603231	0.502538570051517
0.561815498278496	0.48506825296021	0.507135864381418
0.537230557513476	0.509498991305551	0.495659877210316
0.531716906562029	0.49509297911277	0.491687264649789
0.52157538652631	0.483604699197336	0.508377341447009
0.539236322587461	0.468686007763274	0.519220510661016
0.524573597339912	0.452017374316873	0.543701383355542
0.511676329755864	0.448098684870107	0.53949756646528
0.516619112558515	0.44961031624322	0.566853978598385
0.511007233809674	0.446343583647929	0.580185390476021
0.517909412857073	0.450873750882336	0.595849540430186
0.512240833386932	0.464785991261807	0.621657281275885
0.517801032304125	0.47017696342268	0.596624403977518
0.542585152729718	0.464156525709839	0.5857076508412
0.55533909007719	0.45330532939244	0.584253175010375
0.594144391314541	0.452154849555059	0.58076191665316
0.602393160953571	0.468934301803965	0.579392775241571
0.584401072972325	0.481316920203988	0.584493398317412
0.596839091324304	0.506008643158365	0.612206884504453
0.584718801664831	0.517899021822055	0.579510161776575
0.598177668991285	0.482763538461791	0.552638869793041
0.575797708183085	0.482920943296131	0.540072749524345
0.590026316664332	0.496550235482857	0.529380603648996
0.594459941961902	0.505197328463311	0.529397947431264
0.569536119314931	0.510664085571899	0.530421525223644
0.549595462701511	0.515704599692132	0.496812298063567
0.54110048584826	0.493657747131371	0.480589995196756
0.521427069130598	0.481930173641885	0.472701853009315
0.550978840530181	0.481364959179661	0.464749543340413
0.55703351542576	0.455602149533595	0.421126745262976
0.577270775316542	0.480150445929793	0.422061525611527
0.567955693626392	0.491864753362939	0.41008289741608
0.587026376929063	0.511698852567779	0.410878791955586
0.592718557016044	0.50560656761934	0.400753838438251
0.586142390373789	0.513586311303044	0.384343838282216
0.60543956158056	0.529671391176899	0.368878692920465
0.621289831039749	0.540988132860077	0.397964488231844
0.632121393698755	0.55751110608393	0.40090551172337
0.643200770443716	0.572144363545285	0.390978427701439
0.621600216701689	0.564546071642357	0.395733824664372
0.615153540728706	0.581061242796084	0.413141479132775
0.587541608532842	0.572574628335005	0.436163030051648
0.583890511350851	0.587752324882135	0.449629220488028
0.582799302103907	0.584486109665693	0.462966719533804
0.54682034403948	0.599496860942997	0.48186158093725
0.569541248006835	0.574334780473688	0.499202538692951
0.540462367878333	0.576316118125545	0.514713725287735
0.517474762282494	0.576667610166654	0.525536384600527
0.497840939874107	0.570458139543847	0.529848408055353
0.498373428778772	0.57998566294105	0.523102369027076
0.521746803272254	0.592433776596539	0.500968022755798
0.523447275430971	0.596203937805386	0.503678572031738
0.539442500151111	0.587284957294152	0.476440461856872
0.539834069374996	0.590710836028373	0.488648238331731
0.54367456152814	0.56955985658051	0.465330582843689
0.56870902474963	0.566367288194436	0.463347338845215
0.554042558902668	0.55465010525254	0.448808147321054
0.578023323077269	0.533627467054904	0.43820112175837
0.619421450775092	0.531980997702402	0.411650972065896
0.635859126873364	0.533622185987665	0.411814970105538
0.61705565880377	0.500481243150335	0.414352189217424
0.608980756337039	0.47967000952255	0.444351418193835
0.592871628341177	0.472938190315777	0.441580522967879
0.608551892874521	0.47736178171526	0.436166750825733
0.582526624208239	0.48562522493931	0.421029694656637
0.579775238268722	0.480230331708786	0.433474653954289
0.569287550266934	0.464983831423457	0.434313904812251
0.574892900349556	0.477229723232675	0.469259348742803
0.566224958344544	0.468563192625444	0.488124340374759
0.536954535796631	0.474453722707291	0.499687100657705
0.521125837965319	0.501971872237543	0.529485023570151
0.540497595251207	0.526066461684391	0.520630917881173
0.536827329803344	0.523209437695558	0.50710664357281
0.541663336746578	0.52871792804057	0.531567267629544
0.504566531538546	0.541337880896022	0.56855991560507
0.540332354310156	0.535589679409626	0.577250896588183
0.550596671445328	0.549165513129548	0.584198512136335
0.55886254424312	0.572999747412166	0.586049849096248
0.55870655675878	0.592930014575275	0.563784097253456
0.543534941557808	0.600344405003422	0.54080766930151
0.543054667314158	0.582254666566592	0.549305258492999
0.527097889375615	0.565319638469341	0.535922062629901
0.499161884243256	0.556889392162973	0.561739199597702
0.484901665133991	0.575558723968136	0.574052849608696
0.500244511344745	0.551052436499888	0.561804159360317
0.522418315764381	0.528101203315943	0.537257156840006
0.505492283904286	0.534212584745953	0.531129880799445
0.480632317864907	0.558652980245544	0.538909521383705
0.480099654227478	0.535765472839836	0.516909726608438
0.475317033428772	0.530046692673404	0.51428835926486
0.491655943981315	0.508867873576834	0.529694548315297
0.496606661171876	0.520587943731581	0.509993385349412
0.510416135736721	0.515360175272785	0.511252015768603
0.548543189011909	0.528698262712368	0.493690683659783
0.558691295569706	0.514029234312534	0.466318080765476
0.535771438439171	0.553196279390554	0.435183645409634
0.519238891042959	0.543593004453535	0.453481384762296
0.531352265327157	0.508295186980177	0.461237929946707
0.521292296817592	0.486903789360097	0.458703611146554
0.523555525689588	0.467934888699191	0.473584145561732
0.526941626507687	0.437163086798354	0.498524727562157
0.53771263648302	0.444327947795434	0.496093574973503
0.546205301989515	0.424693392197702	0.498964454594204
0.544275935236908	0.414766153270823	0.496088126879724
0.525645779199429	0.399772255292166	0.491151343702386
0.5245322738618	0.37773231607924	0.523932875207439
0.523574651884156	0.345584235941364	0.549686528857021
0.520268804779697	0.360050381758056	0.543347095744017
0.515473394580807	0.378115848715678	0.548349223774205
0.537853150424841	0.391041927639756	0.558804937535306
0.54338717345524	0.426374003541542	0.543451240690607
0.546128727166198	0.447721739325582	0.511223949690244
0.548937763690903	0.442995290991221	0.500454890749806
0.545961193122512	0.445635594366031	0.51234567275373
0.542060934064565	0.466120240707592	0.525758566865412
0.526144554639872	0.483222449443532	0.552434865572055
0.547033451096146	0.511523477386804	0.523616942853487
0.545485660238792	0.507795022190705	0.542332511811277
0.543024376027185	0.49515225037147	0.534011149994232
0.523802740691228	0.475749931612682	0.522564882548299
0.504918806391264	0.469530078181531	0.495807967732673
0.498550650064215	0.452490676321272	0.490637937035593
0.492721161350216	0.47100259216717	0.502648075552852
0.474871568925359	0.480884094661296	0.503786774637541
0.477632025880024	0.498132143727046	0.498587522273639
0.498890555874466	0.511185263620889	0.492858760310759
0.523638002079548	0.498359849737712	0.479654892515145
0.506573405525489	0.507431403539458	0.497073927993238
0.521131297715967	0.528413948826459	0.476460327524778
0.526505229535635	0.535517001234423	0.484305010672831
0.51492608456455	0.548061891561304	0.469214005460622
0.522395701024324	0.556001081136892	0.48925371569315
0.499176194877196	0.573943038954158	0.50815619591184
0.507302407440484	0.539334306033949	0.528029989098906
0.496369851393029	0.535385497647801	0.53070006948396
0.470749136447404	0.532433538689963	0.530496973041543
0.469210992405329	0.506444605802716	0.509121185990266
0.442062951716712	0.495409550773015	0.491663516187746
0.430304590036868	0.4652994623125	0.497955092480129
0.427485760830018	0.452429626510309	0.513547964819545
0.435265802098935	0.467118563127373	0.521090317694603
0.468662957607024	0.449319232299181	0.538395488715132
0.488067801615392	0.415296085481867	0.512475205294332
0.488259554176199	0.397316510766442	0.495350716032441
0.473270704105851	0.416906455829215	0.469797764291924
0.487210836776134	0.428542351931827	0.476673097155362
0.508784270476866	0.412822857011195	0.461976362132826
0.483308755324547	0.411123169858117	0.462053866894572
0.496298118150418	0.422623006290025	0.464526685477997
0.522731319991933	0.434729831171093	0.443976323450264
0.509219192691937	0.416827551797216	0.406793968526415
0.528163778415797	0.414365865249261	0.396820043736111
0.492993162018461	0.422100695190976	0.411706385761721
0.484703109495336	0.447603390636465	0.440309047409277
0.485117029401974	0.463686355972491	0.46400043282433
0.48364816222231	0.467742438359298	0.454528096163688
0.484794724628715	0.451829756664427	0.46883523596396
0.499186477214354	0.473035241835633	0.497181995237676
0.500418819249994	0.48488837295168	0.516750067098001
0.507864603750298	0.482248601147613	0.557308817851873
0.473970572523122	0.491095561433062	0.558955287027523
0.509083400698458	0.515153029324952	0.565974936601906
0.48797701411805	0.500101975656111	0.565534158192875
0.519201212755401	0.508114655809383	0.546448340434397
0.517069048824362	0.510952296210772	0.53505371400961
0.521617548755592	0.512101189389768	0.537425064112937
0.538831635228997	0.52754496461018	0.539127858787051
0.554969673159607	0.544044851415381	0.52587848173084
0.538384405076614	0.527383629157893	0.522077911361388
0.526020123589926	0.529526085231349	0.5099270687001
0.503716636935181	0.539671102245731	0.475428717938423
0.535406560932822	0.514991217872165	0.481643091388697
0.533024060804999	0.513745805516412	0.516272629701362
0.518941187347598	0.517524386693986	0.510594987864945
0.529402001157641	0.521349680375055	0.530856364979551
0.54443364819605	0.521651678580688	0.537724547577743
0.552438652501476	0.511077339580178	0.524717736030728
0.5444404723325	0.502385114304632	0.527185924556063
0.530082617949773	0.505887392556841	0.546188895014645
0.515510779902061	0.518303742474928	0.560075217008868
0.547293660603121	0.517157751091017	0.556076361629869
0.547250235520658	0.489648075013205	0.556432762569219
0.512207102726781	0.514988073489267	0.555602452165705
0.48727949762973	0.530760915301471	0.527222054728363
0.505915756460154	0.53901891352801	0.549335244399538
0.468714547027514	0.548639339274358	0.555057486841138
0.440855862962988	0.532091041143292	0.565638361147419
0.421828697609953	0.535375292420554	0.581439936866444
0.438641804903431	0.530314240418199	0.59353231370885
0.445571632488564	0.53244289005101	0.563228468648442
0.476428866551467	0.549178727804081	0.526586924710773
0.479041345730127	0.525997568549347	0.55060200962159
0.512202396409569	0.555230647379379	0.547517679273013
0.535359668949795	0.541496422758493	0.542971257511503
